0.6599999999999999;0.6013209;0.13;0.11834502;0.52;0.49116153;L;L;L;L;L;L;R;R;U;U;H;L;N;H;H;H;
0.75;0.59989655;0.39;0.24363773;0.36;0.33937287;N;L;L;L;N;L;N;R;U;U;H;L;N;H;N;H;
0.65;0.6475027;0.27999999999999997;0.26430282;0.36;0.36458394;N;L;L;H;L;L;N;R;U;U;N;L;N;H;H;H;
0.65;0.6008371;0.27999999999999997;0.21417971;0.36;0.35712215;N;L;L;L;N;L;R;R;U;U;N;L;N;H;H;H;
0.55;0.6008371;0.18;0.21417971;0.36;0.35712215;L;L;L;L;N;L;R;R;U;U;N;L;N;H;H;H;
0.61;0.6266449;0.27999999999999997;0.26425928;0.27;0.2705437;N;L;L;L;N;L;R;R;C;U;L;L;L;H;N;H;
0.55;0.534519;0.18;0.21588618;0.36;0.3035133;L;L;L;L;N;L;R;R;U;U;H;L;N;H;N;H;
0.55;0.6008371;0.18;0.21417971;0.36;0.35712215;L;L;L;L;N;L;R;R;U;U;N;L;N;H;H;H;
0.75;0.7388424;0.39;0.3765459;0.36;0.34969428;N;L;L;L;N;L;N;R;U;U;N;L;N;H;H;H;
0.61;0.6144501;0.27999999999999997;0.26269907;0.27;0.2803497;N;L;L;L;N;L;R;R;C;U;L;L;L;H;N;H;
0.61;0.6144501;0.27999999999999997;0.26269907;0.27;0.2803497;N;L;L;L;N;L;R;R;C;U;L;L;L;H;N;H;
0.75;0.67319363;0.39;0.3730332;0.36;0.31415927;N;L;L;L;N;L;N;R;U;U;H;L;N;H;N;H;
0.9800000000000001;0.966751;0.39;0.3787173;0.5900000000000001;0.58899736;N;L;L;L;N;L;N;R;U;U;H;L;H;H;H;N;
0.9800000000000001;0.966751;0.39;0.3787173;0.5900000000000001;0.58899736;N;L;L;L;N;L;N;R;U;U;H;L;H;H;H;N;
0.9800000000000001;0.9650565;0.39;0.37746167;0.5900000000000001;0.58899736;N;L;L;L;N;L;N;R;U;U;H;L;H;H;H;N;
0.9800000000000001;0.9650565;0.39;0.37746167;0.5900000000000001;0.58899736;N;L;L;L;N;L;N;R;U;U;H;L;H;H;H;N;
0.9800000000000001;0.9650565;0.39;0.37746167;0.5900000000000001;0.58899736;N;L;L;L;N;L;N;R;U;U;H;L;H;H;H;N;
0.9800000000000001;0.966751;0.39;0.3787173;0.5900000000000001;0.58899736;N;L;L;L;N;L;N;R;U;U;H;L;H;H;H;N;
0.9800000000000001;0.966751;0.39;0.3787173;0.5900000000000001;0.58899736;N;L;L;L;N;L;N;R;U;U;H;L;H;H;H;N;
0.9800000000000001;0.966751;0.39;0.3787173;0.5900000000000001;0.58899736;N;L;L;L;N;L;N;R;U;U;H;L;H;H;H;N;
0.9800000000000001;0.966751;0.39;0.3787173;0.5900000000000001;0.58899736;N;L;L;L;N;L;N;R;U;U;H;L;H;H;H;N;
0.9800000000000001;0.966751;0.39;0.3787173;0.5900000000000001;0.58899736;N;L;L;L;N;L;N;R;U;U;H;L;H;H;H;N;
0.9800000000000001;0.9650565;0.39;0.37746167;0.5900000000000001;0.58899736;N;L;L;L;N;L;N;R;U;U;H;L;H;H;H;N;
0.9800000000000001;0.9650565;0.39;0.37746167;0.5900000000000001;0.58899736;N;L;L;L;N;L;N;R;U;U;H;L;H;H;H;N;
0.9800000000000001;0.966751;0.39;0.3787173;0.5900000000000001;0.58899736;N;L;L;L;N;L;N;R;U;U;H;L;H;H;H;N;
0.9800000000000001;0.966751;0.39;0.3787173;0.5900000000000001;0.58899736;N;L;L;L;N;L;N;R;U;U;H;L;H;H;H;N;
0.9800000000000001;0.96662927;0.39;0.37890851;0.5900000000000001;0.58899736;N;L;L;L;N;L;N;R;U;U;H;L;H;H;H;N;
0.9800000000000001;0.9650565;0.39;0.37746167;0.5900000000000001;0.58899736;N;L;L;L;N;L;N;R;U;U;H;L;H;H;H;N;
0.9800000000000001;0.966751;0.39;0.3787173;0.5900000000000001;0.58899736;N;L;L;L;N;L;N;R;U;U;H;L;H;H;H;N;
0.9800000000000001;0.966751;0.39;0.3787173;0.5900000000000001;0.58899736;N;L;L;L;N;L;N;R;U;U;H;L;H;H;H;N;
0.9800000000000001;0.966751;0.39;0.3787173;0.5900000000000001;0.58899736;N;L;L;L;N;L;N;R;U;U;H;L;H;H;H;N;
0.9800000000000001;0.966751;0.39;0.3787173;0.5900000000000001;0.58899736;N;L;L;L;N;L;N;R;U;U;H;L;H;H;H;N;
0.9800000000000001;0.966751;0.39;0.3787173;0.5900000000000001;0.58899736;N;L;L;L;N;L;N;R;U;U;H;L;H;H;H;N;
0.9800000000000001;0.9603052;0.39;0.37309453;0.5900000000000001;0.58899736;N;L;L;L;N;L;N;R;U;U;H;L;H;H;H;N;
0.9800000000000001;0.966751;0.39;0.3787173;0.5900000000000001;0.58899736;N;L;L;L;N;L;N;R;U;U;H;L;H;H;H;N;
0.9800000000000001;0.966751;0.39;0.3787173;0.5900000000000001;0.58899736;N;L;L;L;N;L;N;R;U;U;H;L;H;H;H;N;
0.9800000000000001;0.966751;0.39;0.3787173;0.5900000000000001;0.58899736;N;L;L;L;N;L;N;R;U;U;H;L;H;H;H;N;
0.9800000000000001;0.966751;0.39;0.3787173;0.5900000000000001;0.58899736;N;L;L;L;N;L;N;R;U;U;H;L;H;H;H;N;
0.9800000000000001;0.966751;0.39;0.3787173;0.5900000000000001;0.58899736;N;L;L;L;N;L;N;R;U;U;H;L;H;H;H;N;
0.9800000000000001;0.966751;0.39;0.3787173;0.5900000000000001;0.58899736;N;L;L;L;N;L;N;R;U;U;H;L;H;H;H;N;
0.9800000000000001;0.966751;0.39;0.3787173;0.5900000000000001;0.58899736;N;L;L;L;N;L;N;R;U;U;H;L;H;H;H;N;
0.9800000000000001;0.966751;0.39;0.3787173;0.5900000000000001;0.58899736;N;L;L;L;N;L;N;R;U;U;H;L;H;H;H;N;
0.9800000000000001;0.966751;0.39;0.3787173;0.5900000000000001;0.58899736;N;L;L;L;N;L;N;R;U;U;H;L;H;H;H;N;
0.9800000000000001;0.966751;0.39;0.3787173;0.5900000000000001;0.58899736;N;L;L;L;N;L;N;R;U;U;H;L;H;H;H;N;
0.9800000000000001;0.966751;0.39;0.3787173;0.5900000000000001;0.58899736;N;L;L;L;N;L;N;R;U;U;H;L;H;H;H;N;
0.9800000000000001;0.966751;0.39;0.3787173;0.5900000000000001;0.58899736;N;L;L;L;N;L;N;R;U;U;H;L;H;H;H;N;
0.9800000000000001;0.966751;0.39;0.3787173;0.5900000000000001;0.58899736;N;L;L;L;N;L;N;R;U;U;H;L;H;H;H;N;
0.9800000000000001;0.966751;0.39;0.3787173;0.5900000000000001;0.58899736;N;L;L;L;N;L;N;R;U;U;H;L;H;H;H;N;
0.9800000000000001;0.966751;0.39;0.3787173;0.5900000000000001;0.58899736;N;L;L;L;N;L;N;R;U;U;H;L;H;H;H;N;
0.9800000000000001;0.966751;0.39;0.3787173;0.5900000000000001;0.58899736;N;L;L;L;N;L;N;R;U;U;H;L;H;H;H;N;
0.9800000000000001;0.966751;0.39;0.3787173;0.5900000000000001;0.58899736;N;L;L;L;N;L;N;R;U;U;H;L;H;H;H;N;
0.9800000000000001;0.966751;0.39;0.3787173;0.5900000000000001;0.58899736;N;L;L;L;N;L;N;R;U;U;H;L;H;H;H;N;
0.9800000000000001;0.966751;0.39;0.3787173;0.5900000000000001;0.58899736;N;L;L;L;N;L;N;R;U;U;H;L;H;H;H;N;
0.9800000000000001;0.966751;0.39;0.3787173;0.5900000000000001;0.58899736;N;L;L;L;N;L;N;R;U;U;H;L;H;H;H;N;
0.9800000000000001;0.9650565;0.39;0.37746167;0.5900000000000001;0.58899736;N;L;L;L;N;L;N;R;U;U;H;L;H;H;H;N;
0.75;0.739113;0.39;0.37658852;0.36;0.3497925;N;L;L;L;N;L;N;R;U;U;N;L;N;H;H;H;
0.75;0.5378675;0.39;0.2164059;0.36;0.29952836;N;L;L;L;N;L;N;R;U;U;H;L;N;H;N;H;
0.7;0.7448478;0.1;0.09075691;0.5900000000000001;0.5929873;L;L;H;L;L;L;N;R;U;U;H;L;H;H;H;N;
0.61;0.6144501;0.27999999999999997;0.26269907;0.27;0.2803497;N;L;L;L;N;L;R;R;C;U;L;L;L;H;N;H;
0.8800000000000001;0.871953;0.27999999999999997;0.26108232;0.5900000000000001;0.5854727;N;L;L;L;N;L;R;R;U;U;H;L;H;H;H;H;
0.9800000000000001;0.9259858;0.39;0.36915663;0.5900000000000001;0.53920263;N;L;L;L;N;L;N;R;U;U;H;L;H;H;H;H;
0.75;0.706152;0.39;0.37744015;0.36;0.33129346;N;L;L;L;N;L;N;R;U;U;N;L;H;H;N;H;
0.73;0.5972625;0.39;0.3614988;0.33999999999999997;0.24683204;N;L;L;L;N;L;N;R;U;U;L;L;L;H;L;H;
0.75;0.74987483;0.39;0.37739548;0.36;0.36319697;N;L;L;L;N;L;N;R;U;U;N;L;N;H;H;H;
0.8800000000000001;0.83380246;0.27999999999999997;0.2310432;0.5900000000000001;0.5923381;N;L;L;L;L;L;N;R;U;U;H;L;H;H;H;N;
0.62;0.5459662;0.25;0.14243273;0.36;0.36912787;L;L;L;L;N;L;N;R;U;U;N;L;N;H;H;H;
0.75;0.7388424;0.39;0.3765459;0.36;0.34969428;N;L;L;L;N;L;N;R;U;U;N;L;N;H;H;H;
0.75;0.7388424;0.39;0.3765459;0.36;0.34969428;N;L;L;L;N;L;N;R;U;U;N;L;N;H;H;H;
0.5900000000000001;0.6166067;0.22000000000000003;0.22649455;0.36;0.36181292;N;L;H;L;N;L;N;R;U;U;N;L;N;H;H;H;
0.9800000000000001;0.9618974;0.39;0.3763252;0.5900000000000001;0.5814903;N;L;L;L;N;L;N;R;U;U;H;L;H;H;H;H;
0.86;0.74603313;0.39;0.37645426;0.4;0.35984367;N;L;L;L;N;L;N;R;C;U;N;L;H;H;N;H;
0.75;0.7386001;0.39;0.3766418;0.36;0.34938678;N;L;L;L;N;L;N;R;U;U;N;L;N;H;H;H;
0.75;0.7386001;0.39;0.3766418;0.36;0.34938678;N;L;L;L;N;L;N;R;U;U;N;L;N;H;H;H;
0.75;0.7262571;0.39;0.37644774;0.36;0.33555397;N;L;L;L;N;L;N;R;U;U;N;L;N;H;H;H;
0.8800000000000001;0.84243906;0.27999999999999997;0.24391058;0.5900000000000001;0.57201445;N;L;L;L;L;L;N;R;U;U;H;L;H;H;H;H;
0.78;0.7669909;0.18;0.16147195;0.5900000000000001;0.57371867;L;L;L;L;L;L;N;R;U;U;H;L;H;H;H;H;
0.78;0.7669909;0.18;0.16147195;0.5900000000000001;0.57371867;L;L;L;L;L;L;N;R;U;U;H;L;H;H;H;H;
0.78;0.7464953;0.11000000000000001;0.11931971;0.6;0.5929873;L;L;H;L;L;L;N;R;C;U;H;L;H;H;H;N;
0.78;0.69995975;0.11000000000000001;0.12169425;0.6;0.5817604;L;L;H;L;L;L;N;R;C;U;H;L;H;H;H;H;
0.78;0.69995975;0.11000000000000001;0.12169425;0.6;0.5817604;L;L;H;L;L;L;N;R;C;U;H;L;H;H;H;H;
0.78;0.7464953;0.11000000000000001;0.11931971;0.6;0.5929873;L;L;H;L;L;L;N;R;C;U;H;L;H;H;H;N;
0.78;0.7805928;0.18;0.15700921;0.5900000000000001;0.5925957;L;L;L;L;L;L;N;R;U;U;H;L;H;H;H;N;
0.78;0.77112615;0.18;0.16000941;0.5900000000000001;0.5925957;L;L;L;L;L;L;N;R;U;U;H;L;H;N;H;N;
0.53;0.71928257;0.39;0.37257448;0.13999999999999999;0.3365299;N;L;L;L;N;L;N;R;U;U;L;L;N;H;N;H;
0.78;0.77112615;0.18;0.16000941;0.5900000000000001;0.5925957;L;L;L;L;L;L;N;R;U;U;H;L;H;N;H;N;
0.4;0.534519;0.22000000000000003;0.21588618;0.13999999999999999;0.3035133;N;L;H;L;N;L;N;R;C;U;L;L;N;H;N;H;
0.44000000000000006;0.5499642;0.08;0.16075452;0.36;0.37252578;L;L;L;L;H;L;N;R;U;U;H;L;N;H;N;H;
0.82;0.7541938;0.15;0.12636441;0.6;0.5893762;L;L;L;L;H;L;N;R;C;U;H;L;H;N;H;N;
0.82;0.77112615;0.15;0.16000941;0.6;0.5925957;L;L;L;L;H;L;N;R;C;U;H;L;H;N;H;N;
0.9800000000000001;0.9631134;0.39;0.37672755;0.5900000000000001;0.5814903;N;L;L;L;N;L;N;R;U;U;H;L;H;H;H;H;
0.8099999999999999;0.82866883;0.22000000000000003;0.21690282;0.5900000000000001;0.5854727;N;L;H;L;N;L;N;R;U;U;H;L;H;H;H;H;
0.5900000000000001;0.5729636;0.22000000000000003;0.25075343;0.36;0.31088045;N;L;H;L;N;L;N;R;U;U;N;L;H;H;N;H;
0.65;0.6008371;0.27999999999999997;0.21417971;0.36;0.35712215;N;L;L;L;N;L;R;R;U;U;N;L;N;H;H;H;
0.8400000000000001;0.7664616;0.25;0.16527246;0.5900000000000001;0.5779058;L;L;L;L;N;L;N;R;U;U;H;L;H;H;H;H;
0.61;0.6144501;0.27999999999999997;0.26269907;0.27;0.2803497;N;L;L;L;N;L;R;R;C;U;L;L;L;H;N;H;
0.75;0.7129264;0.39;0.37748185;0.36;0.32721016;N;L;L;L;N;L;N;R;U;U;N;L;H;H;N;H;
0.65;0.554356;0.27999999999999997;0.23919566;0.36;0.27952695;N;L;L;L;L;L;N;R;U;U;H;L;N;H;N;H;
0.9800000000000001;0.96616733;0.39;0.37884223;0.5900000000000001;0.58899736;N;L;L;L;N;L;N;R;U;U;H;L;H;H;H;N;
0.9800000000000001;0.96616733;0.39;0.37884223;0.5900000000000001;0.58899736;N;L;L;L;N;L;N;R;U;U;H;L;H;H;H;N;
0.9800000000000001;0.96137;0.39;0.37745184;0.5900000000000001;0.5778369;N;L;L;L;N;L;N;R;U;U;H;L;H;H;H;N;
0.75;0.74987483;0.39;0.37739548;0.36;0.36319697;N;L;L;L;N;L;N;R;U;U;N;L;N;H;H;H;
0.8800000000000001;0.8545023;0.27999999999999997;0.25010622;0.5900000000000001;0.5923381;N;L;L;L;L;L;N;R;U;U;H;L;H;H;H;N;
0.9800000000000001;0.96340615;0.39;0.37637097;0.5900000000000001;0.580086;N;L;L;L;N;L;N;R;U;U;H;L;H;H;H;H;
0.9800000000000001;0.96999687;0.39;0.37793317;0.5900000000000001;0.58899736;N;L;L;L;N;L;N;R;U;U;H;L;H;H;H;N;
0.55;0.54233193;0.18;0.14093255;0.36;0.36772698;L;L;L;L;L;L;N;R;U;U;N;L;N;H;H;H;
0.55;0.59450954;0.18;0.21015652;0.36;0.3532312;L;L;L;L;N;L;R;R;U;U;N;L;N;H;H;H;
0.8800000000000001;0.871953;0.27999999999999997;0.26108232;0.5900000000000001;0.5854727;N;L;L;L;N;L;R;R;U;U;H;L;H;H;H;H;
0.9800000000000001;0.9618974;0.39;0.3763252;0.5900000000000001;0.5814903;N;L;L;L;N;L;N;R;U;U;H;L;H;H;H;H;
0.75;0.7153906;0.39;0.37739056;0.36;0.32404998;N;L;L;L;N;L;N;R;U;U;N;L;H;H;N;H;
0.9800000000000001;0.9611206;0.39;0.37653923;0.5900000000000001;0.5814903;N;L;L;L;N;L;N;R;U;U;H;L;H;H;H;H;
0.9800000000000001;0.9611206;0.39;0.37653923;0.5900000000000001;0.5814903;N;L;L;L;N;L;N;R;U;U;H;L;H;H;H;H;
0.53;0.67319363;0.39;0.3730332;0.13999999999999999;0.31415927;N;L;L;L;N;L;N;R;U;U;L;L;N;H;N;H;
0.9800000000000001;0.9515407;0.39;0.37405246;0.5900000000000001;0.56958544;N;L;L;H;N;L;N;R;U;U;H;L;H;H;H;H;
0.75;0.7386001;0.39;0.3766418;0.36;0.34938678;N;L;L;L;N;L;N;R;U;U;N;L;N;H;H;H;
0.75;0.7386001;0.39;0.3766418;0.36;0.34938678;N;L;L;L;N;L;N;R;U;U;N;L;N;H;H;H;
0.75;0.7386001;0.39;0.3766418;0.36;0.34938678;N;L;L;L;N;L;N;R;U;U;N;L;N;H;H;H;
0.8099999999999999;0.80534285;0.22000000000000003;0.22531773;0.5900000000000001;0.5568993;N;L;H;L;N;L;N;R;U;U;H;L;H;H;H;H;
0.9800000000000001;0.96340615;0.39;0.37637097;0.5900000000000001;0.580086;N;L;L;L;N;L;N;R;U;U;H;L;H;H;H;H;
0.49000000000000005;0.5518755;0.12;0.22420016;0.36;0.29024905;N;L;L;L;H;L;N;R;U;U;H;L;N;H;N;H;
0.61;0.6144501;0.27999999999999997;0.26269907;0.27;0.2803497;N;L;L;L;N;L;R;R;C;U;L;L;L;H;N;H;
0.61;0.6266449;0.27999999999999997;0.26425928;0.27;0.2705437;N;L;L;L;N;L;R;R;C;U;L;L;L;H;N;H;
0.61;0.6144501;0.27999999999999997;0.26269907;0.27;0.2803497;N;L;L;L;N;L;R;R;C;U;L;L;L;H;N;H;
0.61;0.6144501;0.27999999999999997;0.26269907;0.27;0.2803497;N;L;L;L;N;L;R;R;C;U;L;L;L;H;N;H;
0.61;0.6144501;0.27999999999999997;0.26269907;0.27;0.2803497;N;L;L;L;N;L;R;R;C;U;L;L;L;H;N;H;
0.75;0.7492516;0.39;0.3763443;0.36;0.36364642;N;L;L;L;N;L;N;R;U;U;N;L;H;H;N;H;
0.5900000000000001;0.57544404;0.22000000000000003;0.18912417;0.36;0.3532248;N;L;H;L;N;L;N;R;U;U;H;L;N;H;N;H;
0.8099999999999999;0.8205937;0.22000000000000003;0.19285399;0.5900000000000001;0.5829953;N;L;H;L;N;L;N;R;U;U;H;L;H;H;H;H;
0.8099999999999999;0.8287884;0.22000000000000003;0.2168002;0.5900000000000001;0.5854727;N;L;H;L;N;L;N;R;U;U;H;L;H;H;H;H;
0.9800000000000001;0.9610854;0.39;0.37654665;0.5900000000000001;0.5814903;N;L;L;L;N;L;N;R;U;U;H;L;H;H;H;H;
0.61;0.6144501;0.27999999999999997;0.26269907;0.27;0.2803497;N;L;L;L;N;L;R;R;C;U;L;L;L;H;N;H;
0.61;0.6144501;0.27999999999999997;0.26269907;0.27;0.2803497;N;L;L;L;N;L;R;R;C;U;L;L;L;H;N;H;
0.61;0.6144501;0.27999999999999997;0.26269907;0.27;0.2803497;N;L;L;L;N;L;R;R;C;U;L;L;L;H;N;H;
0.61;0.6144501;0.27999999999999997;0.26269907;0.27;0.2803497;N;L;L;L;N;L;R;R;C;U;L;L;L;H;N;H;
0.53;0.67319363;0.39;0.3730332;0.13999999999999999;0.31415927;N;L;L;L;N;L;N;R;U;U;L;L;N;H;N;H;
0.53;0.67319363;0.39;0.3730332;0.13999999999999999;0.31415927;N;L;L;L;N;L;N;R;U;U;L;L;N;H;N;H;
0.67;0.77777874;0.08;0.15261492;0.5900000000000001;0.5925957;L;L;L;L;H;L;N;R;U;U;H;L;H;H;H;N;
0.75;0.74525553;0.39;0.37647042;0.36;0.3673148;N;L;L;L;N;L;N;R;U;U;N;L;N;H;H;H;
0.9800000000000001;0.966751;0.39;0.3787173;0.5900000000000001;0.58899736;N;L;L;L;N;L;N;R;U;U;H;L;H;H;H;N;
0.75;0.686852;0.39;0.37340644;0.36;0.29967391;N;L;L;L;N;L;N;R;U;U;N;L;H;H;N;H;
0.78;0.87342596;0.18;0.25913382;0.5900000000000001;0.5854727;L;L;L;L;N;L;R;R;U;U;H;L;H;H;H;H;
0.75;0.72946477;0.39;0.37530965;0.36;0.33491617;N;L;L;L;N;L;N;R;U;U;N;L;N;H;H;H;
0.64;0.74562174;0.05;0.16217345;0.5900000000000001;0.5929873;L;L;H;L;H;L;N;R;U;U;H;L;H;N;H;N;
0.55;0.59450954;0.18;0.21015652;0.36;0.3532312;L;L;L;L;N;L;R;R;U;U;N;L;N;H;H;H;
0.9800000000000001;0.9295833;0.39;0.37077534;0.5900000000000001;0.5439366;N;L;L;L;N;L;N;R;U;U;H;L;H;H;H;H;
0.63;0.7960345;0.27999999999999997;0.2402128;0.33999999999999997;0.5273134;N;L;L;L;L;L;N;R;U;U;L;L;L;H;L;H;
0.5599999999999999;0.8394352;0.22000000000000003;0.23218247;0.33999999999999997;0.5693246;N;L;H;L;N;L;N;R;U;U;L;L;L;H;L;H;
0.75;0.67319363;0.39;0.3730332;0.36;0.31415927;N;L;L;L;N;L;N;R;U;U;H;L;N;H;N;H;
0.5900000000000001;0.6008371;0.22000000000000003;0.21417971;0.36;0.35712215;N;L;H;L;N;L;N;R;U;U;N;L;N;H;H;H;
0.5900000000000001;0.60044163;0.22000000000000003;0.21419558;0.36;0.3571559;N;L;H;L;N;L;N;R;U;U;N;L;N;H;H;H;
0.5900000000000001;0.60044163;0.22000000000000003;0.21419558;0.36;0.3571559;N;L;H;L;N;L;N;R;U;U;N;L;N;H;H;H;
0.5900000000000001;0.5966464;0.22000000000000003;0.20315042;0.36;0.35435328;N;L;H;L;N;L;N;R;U;U;N;L;N;H;H;H;
0.5900000000000001;0.60044163;0.22000000000000003;0.21419558;0.36;0.3571559;N;L;H;L;N;L;N;R;U;U;N;L;N;H;H;H;
0.5900000000000001;0.58289117;0.22000000000000003;0.20927109;0.36;0.35540473;N;L;H;L;N;L;N;R;U;U;N;L;N;H;H;H;
0.75;0.75113696;0.16;0.15196279;0.5900000000000001;0.5913702;N;L;H;L;N;L;R;R;U;U;H;L;H;H;H;N;
0.9800000000000001;0.9617358;0.39;0.37203515;0.5900000000000001;0.58899736;N;L;L;L;N;L;N;R;U;U;H;L;H;H;H;N;
0.78;0.79844546;0.18;0.19847976;0.5900000000000001;0.5896032;L;L;L;L;N;L;R;R;U;U;H;L;H;H;H;N;
0.78;0.77112615;0.18;0.16000941;0.5900000000000001;0.5925957;L;L;L;L;L;L;N;R;U;U;H;L;H;N;H;N;
0.78;0.77112615;0.18;0.16000941;0.5900000000000001;0.5925957;L;L;L;L;L;L;N;R;U;U;H;L;H;N;H;N;
0.75;0.79844546;0.16;0.19847976;0.5900000000000001;0.5896032;N;L;H;L;N;L;R;R;U;U;H;L;H;H;H;N;
0.75;0.75113696;0.16;0.15196279;0.5900000000000001;0.5913702;N;L;H;L;N;L;R;R;U;U;H;L;H;H;H;N;
0.8099999999999999;0.5585364;0.22000000000000003;0.20798787;0.5900000000000001;0.34778276;N;L;H;L;N;L;N;R;U;U;H;L;H;H;H;H;
0.78;0.79844546;0.18;0.19847976;0.5900000000000001;0.5896032;L;L;L;L;N;L;R;R;U;U;H;L;H;H;H;N;
0.75;0.75113696;0.16;0.15196279;0.5900000000000001;0.5913702;N;L;H;L;N;L;R;R;U;U;H;L;H;H;H;N;
0.75;0.75113696;0.16;0.15196279;0.5900000000000001;0.5913702;N;L;H;L;N;L;R;R;U;U;H;L;H;H;H;N;
0.75;0.75113696;0.16;0.15196279;0.5900000000000001;0.5913702;N;L;H;L;N;L;R;R;U;U;H;L;H;H;H;N;
0.75;0.75113696;0.16;0.15196279;0.5900000000000001;0.5913702;N;L;H;L;N;L;R;R;U;U;H;L;H;H;H;N;
0.75;0.75113696;0.16;0.15196279;0.5900000000000001;0.5913702;N;L;H;L;N;L;R;R;U;U;H;L;H;H;H;N;
0.75;0.75113696;0.16;0.15196279;0.5900000000000001;0.5913702;N;L;H;L;N;L;R;R;U;U;H;L;H;H;H;N;
0.75;0.75113696;0.16;0.15196279;0.5900000000000001;0.5913702;N;L;H;L;N;L;R;R;U;U;H;L;H;H;H;N;
0.75;0.75113696;0.16;0.15196279;0.5900000000000001;0.5913702;N;L;H;L;N;L;R;R;U;U;H;L;H;H;H;N;
0.8800000000000001;0.79844546;0.27999999999999997;0.19847976;0.5900000000000001;0.5896032;N;L;L;L;N;L;R;R;U;U;H;L;H;H;H;N;
